/* DATA DESCRIPTION:
Citation:	Shibutani, Susumu; Lin, Weiren (2021): Wireline logging data from Hole FDB-1 penetrated throughof the Futagawa fault, SW Japan [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.933467, 
	In: Shibutani, S; Lin, W (2021): Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock [dataset bundled publication]. PANGAEA, https://doi.org/10.1594/PANGAEA.933472
Keyword(s):	downhole logging; fracture density; Futagawa fault; Futagawa fault drilling Project; Natural gamma ray; P-wave velocity; resistivity; volcanic rocks
Related to:	Shibutani, Susumu; Lin, Weiren; Sado, Koichiro; Aizawa, Akihiro; Koike, Katsuaki (2022): An ancient >200 m cumulative normal faulting displacement along the Futagawa fault dextrally ruptured during the 2016 Kumamoto, Japan, earthquake identified by a multiborehole drilling program. Geochemistry, Geophysics, Geosystems, https://doi.org/10.1029/2021GC009966
Further details:	README - Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock (URI: https://download.pangaea.de/reference/109314/attachments/ReadMe_FDB-1.pdf)
	Kyoto University (2018): FY29 Commissioned for the disaster prevention on nuclear facilities (Boring core and Stress measurement using borehole: No.2 Futagawa fault) (in Japanese). Nuclear Regulation Authority, Japan, Technical Report (3/3), https://www.nra.go.jp/data/000256426.pdf
Coverage:	LATITUDE: 32.806200 * LONGITUDE: 130.860100
	MINIMUM DEPTH, sediment/rock: 300.0 m * MAXIMUM DEPTH, sediment/rock: 664.5 m
Event(s):	FDB-1 * LATITUDE: 32.806200 * LONGITUDE: 130.860100 * LOCATION: Japan * METHOD/DEVICE: Downhole logging * COMMENT: Borehole: Futagawa fault; max. measured depth: ~666.2 m; max. true vertical depth:~666.1 m;Borehole deviation angle: 0.8°;Deviation azimuth: N90°E;Devices: RESORT-21
Parameter(s):	Hole (H) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Unit (Unit) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Unit/Subunit
	DEPTH, sediment/rock [m] (Depth sed) * GEOCODE * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper X
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper Y
	Temperature, in rock/sediment [°C] (t) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Natural gamma ray [API units] (NGR) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to gamma ray log
	Spontaneous Potential [mv] (SP) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Short normal resistivity
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Long normal resistivity
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to resistivity log
	Sonic velocity [km/s] (Sonic vel) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to sonic log
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels)
Size:	35897 data points
*/
H	Unit (Unit/Subunit)	Depth sed [m]	CALI [mm] (Caliper X)	CALI [mm] (Caliper Y)	t [°C]	NGR [API units]	Comment (Remark to gamma ray log)	SP [mv]	log-resist electr [Ohm m] (Short normal resistivity)	log-resist electr [Ohm m] (Long normal resistivity)	Comment (Remark to resistivity log)	Sonic vel [km/s]	Comment (Remark to sonic log)
FDB-1	VIb	569.9	106.499	105.566	26.56	18.9666		54.5	60.9	47.5		2.42718	
FDB-1	VIb	570.0	106.753	107.709	26.57	29.7980		55.0	58.7	48.4		2.46711	
FDB-1	VIb	570.1	110.746	108.541	26.57	39.2325		55.2	58.2	48.9		2.49169	
FDB-1	VIb	570.2	112.601	108.541	26.58	37.9867		55.2	55.2	49.3		2.53378	
FDB-1	VIb	570.3	113.050	109.473	26.59	31.2557		55.1	53.4	49.3		2.53378	
FDB-1	VIb	570.4	111.148	106.718	26.60	46.3230		55.1	52.5	49.3		2.53378	
FDB-1	VIb	570.5	111.148	107.188	26.61	45.0892		55.2	52.0	48.4		2.49169	
FDB-1	VIb	570.6	108.528	106.142	26.63	42.1758		55.0	50.7	48.0		2.46711	
FDB-1	VIb	570.7	108.781	105.513	26.64	35.5242		55.4	50.3	48.0		2.46711	
FDB-1	VIb	570.8	105.224	105.356	26.64	30.1513		55.2	50.3	48.0		2.46711	
FDB-1	VIb	570.9	104.048	102.346	26.64	19.1830		54.9	50.8	48.0		2.49169	
FDB-1	VIb	571.0	104.457	103.564	26.64	27.0521		54.9	49.4	48.0		2.42718	
FDB-1	VIb	571.1	103.996	104.198	26.64	49.9849		55.0	49.9	47.1		2.44300	
FDB-1	VIb	571.2	106.956	103.723	26.63	41.7618		55.2	49.4	47.1		2.46711	
FDB-1	VIb	571.3	105.020	103.670	26.63	25.8326		54.9	49.0	47.5		2.49169	
FDB-1	VIb	571.4	105.326	104.145	26.63	41.2241		54.8	49.9	47.5		2.50836	
FDB-1	VIb	571.5	105.990	104.250	26.64	30.0658		54.7	50.3	47.5		2.50836	
FDB-1	VIb	571.6	104.764	105.093	26.67	35.3733		54.7	49.4	47.1		2.50836	
FDB-1	VIb	571.7	104.457	106.090	26.71	24.4546		55.8	49.4	46.6		2.49169	
FDB-1	VIb	571.8	105.224	105.040	26.75	39.6047		57.0	50.8	47.1		2.44300	
FDB-1	VIb	571.9	106.142	106.299	26.77	35.6256		56.0	49.4	47.5		2.42718	
FDB-1	VIb	572.0	107.007	108.021	26.78	29.9772		54.7	48.5	47.5		2.38854	
FDB-1	VIb	572.1	106.448	105.985	26.80	25.7041		54.1	50.3	47.5		2.38854	
FDB-1	VIb	572.2	104.867	104.777	26.82	29.6374		53.9	50.8	48.0		2.42718	
FDB-1	VIb	572.3	105.480	103.987	26.83	32.4649		53.7	50.3	48.0		2.44300	
FDB-1	VIb	572.4	107.261	107.501	26.83	31.2475		53.7	50.3	48.0		2.50836	
FDB-1	VIb	572.5	105.633	105.566	26.83	35.2709		53.6	52.5	47.5		2.53378	
FDB-1	VIb	572.6	106.448	104.725	26.82	31.1594		54.0	52.5	46.6		2.53378	
FDB-1	VIb	572.7	107.211	105.408	26.83	35.4235		53.9	52.5	46.2		2.50836	
FDB-1	VIb	572.8	111.048	106.509	26.83	34.1110		53.7	54.3	46.2		2.50836	
FDB-1	VIb	572.9	109.790	105.408	26.82	34.2066		54.1	56.5	47.1		2.49169	
FDB-1	VIb	573.0	109.387	105.566	26.80	35.6756		54.1	57.0	47.5		2.46711	
FDB-1	VIb	573.1	106.601	105.145	26.80	50.5537		54.1	56.5	46.6		2.46711	
FDB-1	VIb	573.2	106.906	107.657	26.79	33.9167		54.2	56.5	46.6		2.46711	
FDB-1	VIb	573.3	106.804	105.513	26.79	29.8517		54.3	55.6	46.6		2.50836	
FDB-1	VIb	573.4	107.921	105.408	26.78	33.8689		54.5	55.6	47.1		2.53378	
FDB-1	VIb	573.5	107.667	106.561	26.78	31.1610		54.4	55.6	48.0		2.59000	
FDB-1	VIb	573.6	107.261	106.195	26.78	31.3361		54.2	55.2	48.4		2.59000	
FDB-1	VIb	573.7	107.718	104.935	26.78	42.2357		53.8	56.5	48.4		2.61000	
FDB-1	VIb	573.8	108.579	106.509	26.79	24.6853		54.0	56.1	48.4		2.53378	
FDB-1	VIb	573.9	109.034	106.613	26.80	35.5749		54.3	55.2	48.9		2.53378	
FDB-1	VIb	574.0	107.515	105.671	26.81	29.9771		54.1	54.3	49.8		2.55102	
FDB-1	VIb	574.1	111.199	103.934	26.82	31.4253		54.1	54.7	50.2		2.55102	
FDB-1	VIb	574.2	106.702	104.830	26.83	36.8006		54.0	55.2	50.7		2.55102	
FDB-1	VIb	574.3	107.464	105.880	26.85	42.1693		54.4	53.4	50.2		2.50836	
FDB-1	VIb	574.4	108.579	104.777	26.86	29.9737		55.1	53.4	50.2		2.57732	
FDB-1	VIb	574.5	110.093	104.830	26.86	34.0103		55.9	53.8	50.2		2.57732	
FDB-1	VIb	574.6	106.142	103.670	26.88	28.4498		55.9	52.5	50.2		2.57732	
FDB-1	VIb	574.7	106.448	103.775	26.89	37.7203		55.9	52.9	49.8		2.60417	
FDB-1	VIb	574.8	106.397	103.353	26.92	32.3836		56.4	54.3	49.8		2.57732	
FDB-1	VIb	574.9	105.786	105.040	26.93	35.3733		56.3	55.6	49.3		2.57732	
FDB-1	VIb	575.0	103.843	103.564	26.92	19.0841		56.3	55.2	48.0		2.55102	
FDB-1	VIb	575.1	104.304	104.567	26.92	28.4900		56.3	55.2	48.0		2.53378	
FDB-1	VIb	575.2	105.480	105.251	26.93	39.2879		56.5	56.5	48.0		2.53378	
FDB-1	VIb	575.3	108.730	106.770	26.95	36.7369		56.5	58.8	48.9		2.57732	
FDB-1	VIb	575.4	109.639	105.198	26.94	39.5669		56.3	58.3	48.9		2.55102	
FDB-1	VIb	575.5	103.740	102.823	26.94	39.1226		55.7	56.5	48.9		2.53378	
FDB-1	VIb	575.6	103.637	102.876	26.93	41.8204		56.1	57.0	48.9		2.53378	
FDB-1	VIb	575.7	103.535	102.133	26.93	44.3938		56.6	54.3	48.9		2.53378	
FDB-1	VIb	575.8	103.843	101.921	26.93	17.6445		56.7	52.1	48.9		2.57732	
FDB-1	VIb	575.9	103.791	102.080	26.93	24.5588		56.6	50.3	49.3		2.60417	
FDB-1	VIb	576.0	103.483	101.601	26.93	31.2877		56.7	49.4	50.2		2.62238	
FDB-1	VIb	576.1	104.560	101.921	26.92	34.0128		57.5	48.5	50.7		2.62238	
FDB-1	VIb	576.2	104.355	102.399	26.91	23.0308		58.1	47.6	51.1		2.62238	
FDB-1	VIb	576.3	103.175	101.655	26.91	39.4907		57.8	45.5	52.0		2.62238	
FDB-1	VIb	576.4	102.918	102.080	26.90	36.6819		57.5	44.1	52.9		2.62238	
FDB-1	VIb	576.5	103.483	101.867	26.90	41.8761		58.0	44.5	52.9		2.65018	
FDB-1	VIb	576.6	102.815	101.867	26.91	32.3317		58.3	44.5	52.9		2.67857	
FDB-1	VIb	576.7	103.073	102.133	26.90	49.9147		58.3	45.0	51.6		2.69784	
FDB-1	VIb	576.8	102.867	103.511	26.90	37.8944		58.1	46.4	50.2		2.69784	
FDB-1	VIb	576.9	104.918	102.240	26.91	37.9331		57.5	49.0	49.3		2.69784	
FDB-1	VIb	577.0	105.786	102.452	26.91	27.1017		57.2	52.6	48.9		2.69784	
FDB-1	VIb	577.1	103.432	101.015	26.91	33.7262		57.3	57.0	47.5		2.69784	
FDB-1	VIb	577.2	103.535	101.761	26.92	51.6263		57.0	57.8	47.5		2.69784	
FDB-1	VIb	577.3	103.996	103.141	26.93	43.7940		56.9	57.0	46.6		2.72727	
FDB-1	VIb	577.4	104.560	103.670	26.93	36.9958		56.9	56.5	46.6		2.72727	
FDB-1	VIb	577.5	106.651	104.409	26.93	30.1489		56.7	55.6	46.6		2.69784	
FDB-1	VIb	577.6	105.684	102.186	26.92	25.9600		56.3	54.3	46.6		2.65018	
FDB-1	VIb	577.7	103.843	103.670	26.92	28.4498		56.5	56.5	47.1		2.60417	
FDB-1	VIb	577.8	105.122	104.619	26.93	37.9216		56.7	56.5	48.4		2.60417	
FDB-1	VIb	577.9	103.278	102.505	26.94	23.0308		56.7	56.1	48.9		2.60417	
FDB-1	VIb	578.0	104.457	101.867	26.95	37.8706		56.5	58.2	48.9		2.60417	
FDB-1	VIb	578.1	106.397	101.867	26.95	23.0308		56.3	57.9	48.9		2.69784	
FDB-1	VIb	578.2	105.071	101.069	26.95	24.4200		56.0	57.4	48.9		2.72727	
FDB-1	VIb	578.3	103.175	101.974	26.97	31.3277		56.3	55.6	49.3		2.69784	
FDB-1	VIb	578.4	102.095	101.814	26.98	42.2957		56.8	53.4	49.3		2.69784	
FDB-1	VIb	578.5	102.146	101.229	26.97	36.8939		56.8	52.1	49.8		2.62000	
FDB-1	VIb	578.6	102.249	100.962	26.96	32.8852		57.0	49.9	50.2		2.62000	
FDB-1	VIb	578.7	102.918	101.548	26.99	35.5242		57.1	51.2	49.3		2.63000	
FDB-1	VIb	578.8	103.227	101.175	27.00	40.8089		57.1	52.1	49.3		2.67000	
FDB-1	VIb	578.9	103.021	101.761	27.01	42.1758		57.4	49.4	50.2		2.57732	
FDB-1	VIb	579.0	102.043	101.867	27.01	40.8740		57.3	49.0	49.8		2.57732	
FDB-1	VIb	579.1	102.404	101.761	27.01	27.1717		57.6	52.1	50.7		2.60417	
FDB-1	VIb	579.2	103.483	102.133	27.00	25.7041		58.4	50.3	50.7		2.60417	
FDB-1	VIb	579.3	104.764	101.122	26.99	29.7577		58.6	49.9	50.2		2.60417	
FDB-1	VIb	579.4	103.432	101.655	27.00	34.1094		58.2	50.8	50.2		2.60417	
FDB-1	VIb	579.5	102.455	101.548	27.01	29.9762		57.6	49.0	50.7		2.53378	
FDB-1	VIb	579.6	102.507	101.442	27.01	24.5588		57.6	49.4	50.7		2.53378	
FDB-1	VIb	579.7	102.713	101.867	27.01	43.7844		57.8	49.4	50.7		2.50836	
FDB-1	VIb	579.8	102.404	101.761	27.01	34.3649		57.8	49.9	50.7		2.55102	
FDB-1	VIb	579.9	102.558	101.548	27.02	26.0341		57.9	49.9	50.2		2.60417	
FDB-1	VIb	580.0	102.455	101.761	27.01	27.1327		58.3	50.8	50.2		2.60417	
FDB-1	VIb	580.1	103.381	102.505	27.01	39.2325		59.5	52.1	50.2		2.60417	
FDB-1	VIb	580.2	102.713	102.186	27.00	21.6151		59.3	50.3	50.7		2.60417	
FDB-1	VIb	580.3	101.837	102.133	27.01	34.0458		58.6	53.0	51.1		2.55000	
FDB-1	VIb	580.4	102.095	101.442	27.03	30.1878		58.5	53.0	52.0		2.56999	
FDB-1	VIb	580.5	102.249	102.186	27.04	36.9390		58.3	52.1	52.9		2.58000	
FDB-1	VIb	580.6	101.992	101.388	27.05	28.4900		58.2	51.2	53.4		2.59000	
FDB-1	VIb	580.7	101.889	101.388	27.06	27.2102		58.4	49.4	53.8		2.59000	
FDB-1	VIb	580.8	102.198	101.229	27.06	46.3654		58.7	50.8	52.0		2.58000	
FDB-1	VIb	580.9	102.918	101.335	27.07	35.6765		58.9	53.5	50.7		2.57001	
FDB-1	VIb	581.0	102.713	101.229	27.08	39.5645		58.5	54.7	49.3		2.54000	
FDB-1	VIb	581.1	101.476	101.388	27.10	31.0717		58.0	56.5	48.9		2.49000	
FDB-1	VIb	581.2	102.095	101.069	27.13	29.6374		57.8	58.3	47.5		2.48000	
FDB-1	VIb	581.3	102.661	102.080	27.15	32.6025		57.8	62.7	47.1		2.46000	
FDB-1	VIb	581.4	103.586	101.867	27.15	32.7450		58.1	64.9	46.6		2.45001	
FDB-1	VIb	581.5	102.815	101.601	27.15	13.5976		58.6	64.9	46.6		2.44000	
FDB-1	VIb	581.6	101.579	101.175	27.14	36.6819		59.1	65.8	47.5		2.42000	
FDB-1	VIb	581.7	101.579	100.695	27.13	21.7682		59.2	64.9	50.2		2.42000	
FDB-1	VIb	581.8	102.301	100.962	27.13	31.4582		59.3	62.6	52.5		2.44000	
FDB-1	VIb	581.9	102.507	101.282	27.13	32.9793		58.8	62.6	53.8		2.45999	
FDB-1	VIb	582.0	102.455	100.855	27.13	32.8384		58.7	57.9	54.3		2.52000	
FDB-1	VIb	582.1	103.021	101.442	27.12	42.5982		58.9	55.6	54.3		2.57000	
FDB-1	VIb	582.2	103.021	102.186	27.11	31.2034		59.0	53.8	55.2		2.61000	
FDB-1	VIb	582.3	102.815	103.141	27.11	41.9842		59.3	52.1	55.2		2.64000	
FDB-1	VIb	582.4	102.764	102.133	27.10	27.0951		59.5	50.8	55.2		2.62001	
FDB-1	VIb	582.5	102.764	101.175	27.10	47.3373		59.3	50.3	54.8		2.58000	
FDB-1	VIb	582.6	103.227	101.442	27.10	25.9232		59.3	49.9	54.3		2.55000	
FDB-1	VIb	582.7	104.560	101.548	27.10	29.9312		59.1	49.4	53.4		2.49000	
FDB-1	VIb	582.8	104.764	102.717	27.10	35.5174		59.1	49.4	52.9		2.45000	
FDB-1	VIb	582.9	104.150	102.133	27.10	39.5108		59.3	49.0	52.9		2.47998	
FDB-1	VIb	583.0	103.791	102.452	27.11	38.1492		59.2	49.9	53.8		2.52000	
FDB-1	VIb	583.1	103.278	101.601	27.11	40.9313		59.3	49.0	54.8		2.57000	
FDB-1	VIb	583.2	103.381	101.974	27.11	34.1579		60.3	47.7	55.7		2.68000	
FDB-1	VIb	583.3	103.124	102.080	27.12	32.7468		62.1	48.2	55.7		2.78000	
FDB-1	VIb	583.4	103.227	102.505	27.13	36.7859		63.9	50.3	54.3		2.85995	
FDB-1	VIb	583.5	103.021	102.664	27.14	29.8931		65.1	53.5	52.0		2.95000	
FDB-1	VIb	583.6	103.175	103.458	27.15	24.4546		65.4	54.7	50.2		3.04000	
FDB-1	VIb	583.7	103.740	105.093	27.15	31.1594		64.7	55.6	49.3		3.06000	
FDB-1	VIb	583.8	104.662	107.448	27.16	16.3212		63.4	55.2	50.2		3.02000	
FDB-1	VIb	583.9	104.406	104.830	27.17	36.7859		61.4	52.1	50.2		2.96004	
FDB-1	VIb	584.0	105.480	102.399	27.17	27.3321		60.3	55.6	50.2		2.88000	
FDB-1	VIb	584.1	103.483	102.611	27.17	28.6519		60.1	59.6	49.8		2.81000	
FDB-1	VIb	584.2	103.073	103.406	27.18	42.2357		59.9	56.1	47.5		2.78000	
FDB-1	VIb	584.3	102.764	102.558	27.19	37.0022		59.8	53.9	46.2		2.80000	
FDB-1	VIb	584.4	102.764	102.505	27.21	27.6012		59.5	52.1	47.5		2.82998	
FDB-1	VIb	584.5	102.815	101.495	27.23	32.5570		59.3	53.5	49.3		2.85000	
FDB-1	VIb	584.6	101.269	100.802	27.25	18.9666		59.5	57.4	50.7		2.87000	
FDB-1	VIb	584.7	101.785	101.122	27.26	31.0717		59.6	62.7	50.2		2.88000	
FDB-1	VIb	584.8	103.227	101.655	27.27	33.9132		59.1	64.9	49.8		2.88000	
FDB-1	VIb	584.9	103.175	101.974	27.30	35.7787		58.9	65.8	49.3		2.88000	
FDB-1	VIb	585.0	103.996	102.770	27.32	54.9537		59.3	58.8	48.4		2.89000	
FDB-1	VIb	585.1	104.355	101.282	27.33	31.4253		59.3	53.9	48.0		2.85000	
FDB-1	VIb	585.2	103.740	102.399	27.33	49.1175		58.9	49.5	49.8		2.81000	
FDB-1	VIb	585.3	104.253	101.442	27.32	54.6459		58.7	49.5	50.7		2.77000	
FDB-1	VIb	585.4	103.432	102.133	27.32	45.2171		58.9	50.3	50.2		2.73002	
FDB-1	VIb	585.5	103.586	101.655	27.31	43.6610		58.9	49.1	49.8		2.69000	
FDB-1	VIb	585.6	103.175	103.141	27.30	46.1920		59.3	48.2	49.3		2.69000	
FDB-1	VIb	585.7	103.535	102.717	27.29	40.6426		59.5	48.6	49.8		2.69000	
FDB-1	VIb	585.8	103.432	103.934	27.28	62.4684		59.7	48.6	50.7		2.69000	
FDB-1	VIb	585.9	103.689	102.558	27.27	38.0943		59.6	48.6	50.7		2.70999	
FDB-1	VIb	586.0	104.150	102.452	27.26	29.8939		59.5	49.4	50.7		2.77000	
FDB-1	VIb	586.1	104.713	103.564	27.25	35.2734		59.9	49.9	51.1		2.77000	
FDB-1	VIb	586.2	104.406	102.717	27.25	39.5669		59.7	49.4	51.1		2.76000	
FDB-1	VIb	586.3	105.888	104.092	27.25	32.7999		59.5	48.2	50.7		2.77000	
FDB-1	VIb	586.4	103.843	101.442	27.25	24.7344		59.7	49.1	50.7		2.75001	
FDB-1	VIb	586.5	103.227	102.293	27.25	31.2435		59.6	49.9	50.2		2.71000	
FDB-1	VIb	586.6	103.843	103.141	27.24	31.5600		59.4	51.7	49.3		2.72000	
FDB-1	VIb	586.7	103.175	104.777	27.24	35.4235		59.4	54.3	47.5		2.71000	
FDB-1	VIb	586.8	103.073	107.969	27.24	34.0145		59.0	55.6	47.5		2.70000	
FDB-1	VIb	586.9	102.507	103.934	27.25	31.2918		58.9	59.1	47.5		2.71999	
FDB-1	VIb	587.0	102.507	102.293	27.26	17.6699		58.5	64.0	46.6		2.73000	
FDB-1	VIb	587.1	102.404	101.335	27.26	27.2761		58.6	66.2	45.7		2.74000	
FDB-1	VIb	587.2	103.945	101.229	27.27	36.8906		59.0	64.9	45.7		2.76000	
FDB-1	VIb	587.3	102.661	101.655	27.29	28.7435		58.8	65.3	47.1		2.77000	
FDB-1	VIb	587.4	102.558	102.717	27.30	47.9575		58.7	67.5	48.4		2.77000	
FDB-1	VIb	587.5	103.175	101.442	27.32	23.2425		58.7	63.5	49.3		2.74000	
FDB-1	VIb	587.6	103.381	102.027	27.32	36.7859		58.5	60.9	50.2		2.69000	
FDB-1	VIb	587.7	103.329	101.655	27.32	28.6113		58.7	58.8	51.1		2.65000	
FDB-1	VIb	587.8	103.381	102.027	27.31	25.8166		58.8	57.9	50.2		2.67000	
FDB-1	VIb	587.9	102.713	101.495	27.31	31.3361		59.3	56.5	50.2		2.65001	
FDB-1	VIb	588.0	102.661	101.548	27.31	34.0594		59.4	53.9	49.8		2.68000	
FDB-1	VIb	588.1	101.373	101.122	27.32	28.5303		59.6	54.4	51.1		2.70000	
FDB-1	VIb	588.2	101.269	101.388	27.32	24.3170		59.6	55.6	51.6		2.74000	
FDB-1	VIb	588.3	101.837	101.282	27.33	36.6668		59.3	56.5	51.6		2.71000	
FDB-1	VIb	588.4	102.507	102.293	27.33	48.8400		59.7	59.6	51.1		2.68002	
FDB-1	VIb	588.5	103.175	102.346	27.33	30.2423		60.2	55.2	50.7		2.67000	
FDB-1	VIb	588.6	103.329	101.867	27.33	30.0590		60.2	52.6	50.7		2.65000	
FDB-1	VIb	588.7	103.996	103.300	27.33	35.5749		60.2	50.8	50.2		2.64000	
FDB-1	VIb	588.8	103.227	101.974	27.33	34.2570		60.4	50.8	51.1		2.62238	
FDB-1	VIb	588.9	103.996	102.346	27.34	38.3660		60.0	50.3	52.0		2.69784	
FDB-1	VIb	589.0	103.175	101.867	27.34	32.5177		59.9	47.7	52.0		2.69784	
FDB-1	VIb	589.1	102.867	102.080	27.34	36.6819		60.5	48.6	51.6		2.69784	
FDB-1	VIb	589.2	103.535	102.664	27.34	36.2208		60.9	49.5	51.1		2.69784	
FDB-1	VIb	589.3	103.124	102.717	27.35	23.2432		61.0	48.6	51.1		2.67857	
FDB-1	VIb	589.4	104.764	102.505	27.36	25.9600		60.6	48.2	51.1		2.67857	
FDB-1	VIb	589.5	102.815	102.611	27.38	42.2257		60.1	47.7	50.7		2.62238	
FDB-1	VIb	589.6	103.637	102.717	27.38	36.7338		60.4	49.1	51.1		2.62238	
FDB-1	VIb	589.7	103.535	102.770	27.38	35.5242		60.3	49.5	51.1		2.67857	
FDB-1	VIb	589.8	102.764	103.353	27.39	31.5198		60.2	49.9	50.2		2.69784	
FDB-1	VIb	589.9	101.889	102.186	27.40	28.7745		60.1	50.3	49.8		2.69784	
FDB-1	VIb	590.0	102.815	101.442	27.40	32.6962		59.8	50.3	50.2		2.67857	
FDB-1	VIb	590.1	103.586	101.495	27.41	27.0189		59.3	51.7	49.3		2.65018	
FDB-1	VIb	590.2	103.689	102.080	27.44	41.8793		59.3	53.0	48.4		2.69784	
FDB-1	VIb	590.3	104.457	102.558	27.45	29.8614		59.1	51.7	48.4		2.67857	
FDB-1	VIb	590.4	105.582	103.353	27.47	39.4548		59.1	52.1	48.9		2.67857	
FDB-1	VIb	590.5	102.764	101.655	27.50	33.9680		59.2	52.6	49.8		2.62238	
FDB-1	VIb	590.6	102.815	101.708	27.51	43.3521		59.5	49.5	50.7		2.57732	
FDB-1	VIb	590.7	102.095	101.122	27.51	28.5303		60.5	46.8	52.0		2.60417	
FDB-1	VIb	590.8	103.175	101.122	27.51	30.1428		62.3	46.4	52.9		2.62000	
FDB-1	VIb	590.9	103.483	101.601	27.50	45.0244		64.5	45.9	54.8		2.64998	
FDB-1	VIb	591.0	104.355	101.495	27.49	27.3371		65.6	44.6	55.7		2.83019	
FDB-1	VIb	591.1	104.867	101.388	27.49	34.0610		65.7	42.4	56.1		2.86260	
FDB-1	VIb	591.2	103.483	101.282	27.49	44.6439		65.7	41.0	55.7		2.88462	
FDB-1	VIb	591.3	102.918	101.655	27.49	37.7817		65.8	42.4	52.9		2.97619	
FDB-1	VIb	591.4	103.175	102.505	27.49	52.6868		65.5	44.2	49.3		3.01205	
FDB-1	VIb	591.5	102.970	103.828	27.49	45.8717		62.8	44.6	46.2		3.01205	
FDB-1	VIb	591.6	101.476	101.015	27.49	67.7377		60.4	49.5	46.2		3.01205	
FDB-1	VIb	591.7	101.631	100.802	27.49	35.1740		60.5	59.6	46.6		3.01205	
FDB-1	VIb	591.8	101.785	101.122	27.49	35.1740		61.4	69.3	46.6		2.97619	
FDB-1	VIb	591.9	103.227	102.027	27.49	33.9167		61.9	73.7	45.7		2.95276	
FDB-1	VIb	592.0	102.352	101.708	27.48	38.0918		61.3	65.8	46.2		2.88462	
FDB-1	VIb	592.1	102.558	102.876	27.48	35.3733		59.6	61.4	47.5		2.86260	
FDB-1	VIb	592.2	102.661	101.867	27.47	46.0617		59.3	56.5	49.3		2.72727	
FDB-1	VIb	592.3	103.843	101.814	27.47	59.4252		59.4	54.8	50.7		2.67857	
FDB-1	VIb	592.4	103.996	101.601	27.47	36.4755		59.6	53.9	52.5		2.65018	
FDB-1	VIb	592.5	103.227	101.548	27.46	37.8256		59.7	53.0	53.4		2.65018	
FDB-1	VIb	592.6	103.329	101.655	27.46	29.7626		59.6	53.5	52.5		2.62238	
FDB-1	VIb	592.7	103.843	101.867	27.47	26.9053		59.7	53.5	52.0		2.62238	
FDB-1	VIb	592.8	104.560	102.186	27.47	44.6223		59.6	52.6	52.0		2.62238	
FDB-1	VIb	592.9	103.689	101.761	27.48	39.2325		59.4	53.9	51.1		2.56001	
